,trial,block,s1,s2,connected,response,accuracy,rt,counter,id,condition
0,0,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,7581,,0,4
1,1,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,2208,,0,4
2,2,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/16.png,2,no,,1201,,0,4
3,3,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/3.png,2,yes,,1460,,0,4
4,4,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,2167,,0,4
5,5,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/11.png,2,no,,860,,0,4
6,6,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/12.png,2,yes,,1297,,0,4
7,7,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/10.png,2,yes,,1008,,0,4
8,8,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/10.png,2,no,,1264,,0,4
9,9,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/6.png,2,no,,2003,,0,4
10,10,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,1330,,0,4
11,11,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,705,,0,4
12,12,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/11.png,2,no,,1125,,0,4
13,13,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,922,,0,4
14,14,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/13.png,2,no,,1129,,0,4
15,15,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/16.png,2,no,,1489,,0,4
16,16,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/15.png,2,no,,856,,0,4
17,17,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,5629,,0,4
18,18,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/11.png,2,yes,,685,,0,4
